userID-gameID,prediction
u62893420-b47435217,1
u23494226-b69821662,1
u42753499-b79613703,0
u30077485-b18850161,1
u79062330-b72051448,1
u13820215-b35341763,1
u98547673-b12668087,1
u43046274-b12339043,1
u11636951-b33735307,1
u84016496-b32341971,0
u93340197-b22332890,1
u93207090-b12882927,1
u92505555-b96045472,1
u98055766-b14999935,0
u20130580-b95025719,0
u68618834-b25449137,0
u14850826-b36702903,0
u71864240-b45170577,1
u09651296-b13322569,1
u56729881-b17253107,1
u22119938-b10230591,0
u34683073-b99051074,1
u02814488-b89829956,1
u23437212-b45214923,0
u07768018-b12882927,1
u36909778-b12586163,1
u71883109-b21645341,1
u38586105-b70117590,0
u43527990-b05614506,1
u40420286-b72037094,0
u96769470-b89172646,0
u81035118-b05614506,1
u81143806-b90386951,0
u76862567-b33735307,1
u64444431-b51037282,0
u86256584-b36000877,1
u70884676-b85571369,0
u85274711-b92053491,0
u81035118-b88098732,1
u51494143-b63096115,1
u68718737-b25961467,1
u48916815-b37531766,1
u76640108-b37544219,1
u55972696-b12882927,1
u05523409-b69475426,1
u25607224-b99449444,1
u69944776-b55261882,1
u08510505-b61201373,1
u30518211-b96697924,0
u46035835-b27422003,1
u37337064-b31566356,1
u07992125-b35995516,1
u00944857-b44011675,1
u59016965-b99449444,1
u72064997-b97541079,1
u63306208-b80433190,1
u84833080-b88846011,1
u00861814-b11446836,1
u23206935-b74799989,1
u01045400-b47188117,0
u71361936-b99350583,1
u36546357-b13870739,1
u21092223-b15044838,1
u76736921-b48709374,1
u02655960-b66037042,1
u57358853-b41908564,1
u49417486-b85968346,0
u04139201-b73768380,0
u42761810-b10582637,1
u42989682-b82217560,0
u35234877-b20439501,1
u89176720-b65123949,0
u58024920-b58642990,1
u10568330-b07302067,0
u18928339-b84095859,0
u57653335-b14306623,1
u05263502-b03199877,1
u83311740-b28567580,1
u93814324-b37399738,1
u86724418-b74799989,1
u88546801-b15019816,1
u96340672-b71590948,1
u19198820-b32709027,1
u72237954-b63438405,1
u58035718-b26608382,0
u13971532-b50494005,0
u02398709-b44011675,1
u17563482-b48888943,1
u25468157-b88846011,1
u50891973-b07088159,1
u72395900-b73796536,1
u41731575-b66364266,1
u31314043-b27175487,1
u54739115-b14615799,1
u49160975-b56676864,1
u42778333-b22426641,1
u45841486-b80968039,0
u40131614-b84728566,1
u03707983-b51235086,0
u69319994-b28735043,0
u44477164-b62891570,1
u79041148-b05614506,1
u41597457-b41347693,1
u44767493-b94566870,1
u80538859-b64112473,1
u34211239-b58056575,1
u51584807-b40268948,1
u01473349-b44281013,0
u59859231-b49167324,1
u87498711-b62891570,1
u69817856-b56413734,1
u67027444-b51121378,1
u73601824-b84303364,0
u78877974-b93087459,1
u24653673-b81482141,1
u32537310-b42195435,1
u37498478-b08661703,1
u28540887-b72995099,1
u68330831-b49122954,1
u01463826-b81322639,1
u13460417-b92451949,1
u17619555-b39007716,0
u98115318-b52683797,1
u30684735-b99652102,1
u97226338-b06688257,1
u75876939-b79037054,1
u42667951-b87989665,0
u40607073-b50879604,1
u47841069-b30109030,1
u38428568-b56676864,1
u62092449-b57133570,1
u29763725-b68789031,1
u28496583-b92907161,1
u88734245-b37544219,1
u82404281-b01467141,0
u58024920-b03219619,1
u96149992-b26846885,1
u89716978-b98242923,1
u96828497-b51235086,0
u43263955-b45925134,0
u48299564-b55199118,1
u93336925-b44011675,1
u44116224-b41908564,1
u91617278-b99350583,1
u15150715-b87729340,1
u27202542-b31659652,1
u07322773-b95263410,1
u45283190-b08122082,1
u33426943-b80022546,1
u95617768-b68006843,1
u75980279-b59092393,1
u91696865-b22218728,1
u19142518-b96397106,0
u21008670-b81482141,1
u49994234-b08114745,1
u13682966-b22680760,1
u59187946-b22798489,0
u79413414-b69503307,1
u51015324-b70824976,1
u10689866-b77084698,1
u27935786-b57681569,0
u51427633-b27897741,1
u10198084-b27583340,1
u88331447-b75571366,0
u60796375-b30242950,1
u76222406-b38631900,0
u37839161-b69786400,0
u44210635-b44539786,1
u60779144-b34131635,1
u81809430-b57698746,0
u73904489-b78320545,0
u56729881-b63047264,1
u29445893-b01050284,0
u71883109-b63047264,1
u55730129-b47236117,1
u56413961-b74793972,1
u30754736-b18085153,1
u42204572-b39177271,1
u91754191-b86131432,1
u88810523-b60587443,0
u92602729-b77084698,1
u14464437-b61378575,0
u04290365-b72995099,1
u19870217-b64697007,0
u05325379-b42068919,1
u50214342-b93737350,1
u67912957-b51015449,0
u29409278-b06350192,1
u20688275-b62439873,1
u26749184-b76764821,1
u16902996-b44554800,0
u75373092-b87697831,1
u44474177-b06826918,1
u89473746-b40285284,0
u76062135-b54468750,0
u52377311-b34166848,0
u36587251-b53452387,0
u97268435-b58310300,1
u82990420-b19934551,1
u32155688-b44587670,1
u30759285-b65149763,1
u31836106-b77060341,1
u06340522-b40001171,1
u13177830-b71243790,1
u55679450-b74268165,0
u54070594-b11649920,0
u16897289-b41713675,1
u20404418-b46048783,0
u03945307-b85968346,0
u97612781-b92907161,1
u53905293-b27515694,0
u42434461-b80022546,1
u26677255-b84736786,1
u86843510-b17253107,1
u50309121-b50950505,1
u43938871-b36000877,1
u85980662-b27422003,1
u55232241-b96004914,1
u70507323-b91390424,1
u26987892-b10884738,1
u24828655-b40328401,1
u19558190-b48147720,1
u36815764-b85572219,0
u79029621-b13213607,1
u64853185-b50099026,1
u13486004-b83367009,1
u52599168-b63001503,1
u53556961-b51954985,1
u69308394-b41713675,1
u06370439-b35108009,1
u22536852-b99449444,1
u17675889-b96771311,0
u09077214-b15019816,1
u14128378-b92529426,1
u73640561-b04002218,1
u36413364-b36960273,1
u18181366-b24761951,1
u34510385-b88846011,1
u27428394-b83763140,0
u88855586-b12586163,1
u10096163-b91117853,1
u62223218-b08701509,0
u35792194-b45559552,0
u98506577-b90487549,0
u32621495-b31270908,1
u42753499-b11763886,1
u88706967-b75563467,1
u16240484-b14306623,1
u22092531-b50774645,1
u42615826-b69475426,1
u73336838-b92451949,1
u49277359-b82060312,0
u18265903-b36802993,1
u97749597-b87697831,1
u51584807-b53406239,0
u50309121-b07217962,1
u38375862-b69503307,1
u79223797-b98242923,1
u46160872-b10021034,1
u71253557-b31441920,0
u05457276-b73525270,1
u30231142-b90545990,0
u62223218-b38587487,0
u39483447-b65527837,0
u65388707-b25961467,1
u08510505-b68131672,0
u53662224-b96697924,0
u31083498-b58528094,1
u56708284-b40268948,1
u31083498-b19806349,1
u28131139-b28367729,1
u73516848-b82987255,1
u97612781-b72848923,0
u43832601-b31270908,1
u51976260-b46806183,1
u94991294-b77684491,0
u75637676-b66037042,1
u60263367-b30010912,0
u86742107-b15759241,0
u09745363-b79154603,0
u79891871-b25992576,1
u89494204-b64937296,0
u97902633-b17253107,1
u74167931-b37680966,1
u88810523-b88214995,0
u55326471-b37680966,1
u12789613-b16302632,1
u85408116-b95263410,1
u06037793-b11433766,0
u35940699-b09366914,1
u44675017-b63096115,1
u44726815-b24737723,0
u72269489-b56676864,1
u14205858-b46973357,1
u59878942-b30405712,0
u31512308-b51838743,0
u90392851-b74846217,0
u56050199-b58003741,1
u39758012-b89466264,1
u59556488-b35108009,1
u13055222-b08114745,1
u92946946-b44638128,1
u84650366-b66530672,1
u06371739-b66691565,1
u24130231-b81322639,1
u52901726-b81482141,1
u55559181-b52493231,1
u42531533-b95263410,1
u25030101-b86627453,1
u76059323-b14306623,1
u13682966-b47236117,1
u15267824-b95404811,0
u64039691-b58310300,1
u40075693-b72400295,0
u65240736-b20439501,1
u17735465-b64394860,1
u51218341-b37680966,1
u56413961-b11958794,1
u47402582-b81482141,1
u07599200-b68387124,1
u46563744-b95062697,1
u25967030-b03066553,1
u72467575-b79037054,1
u62259616-b30237103,1
u47353201-b54071831,1
u61794554-b39195992,0
u32025292-b43273309,0
u82706590-b15117165,1
u07255565-b34181275,0
u95394970-b15752010,0
u64677973-b72995099,1
u74349953-b12586163,1
u57099144-b36524839,1
u03527221-b42218299,0
u78877974-b16523064,0
u88125414-b77270132,0
u41238247-b63422119,1
u64344982-b98067484,1
u39541963-b87747736,1
u75899740-b67179888,1
u38147884-b27422003,1
u60837906-b13034786,0
u59295934-b20564781,1
u13698301-b16898597,1
u66297473-b03263670,1
u09069151-b05687341,1
u99703484-b14306623,1
u87089706-b89894963,1
u17522106-b15066307,1
u72604314-b24761951,1
u03887364-b09366914,1
u40504987-b47435217,1
u30870376-b72123017,0
u34368103-b20800950,1
u55100824-b88642232,0
u92369205-b12882927,1
u66090604-b99317362,1
u06810777-b41089791,0
u34132027-b80433190,1
u11155124-b75155505,0
u42558542-b05390657,1
u63003819-b66364266,1
u53194663-b54174475,1
u45369919-b21215509,0
u07770691-b31270908,1
u59253364-b27583340,1
u77764362-b36476735,1
u63783961-b51400115,1
u88777930-b72533004,0
u78877974-b60484149,1
u03890680-b46876055,1
u15986640-b42195435,1
u55539857-b28384383,0
u76283959-b54003384,1
u66771032-b32369166,1
u17457908-b67932878,1
u44767493-b07639485,1
u86714489-b22618080,1
u24230609-b47700729,1
u89374994-b58310300,1
u10717857-b32220313,1
u69319994-b71969295,1
u75373092-b76958552,1
u28800081-b28887779,1
u25247525-b54003384,1
u43250831-b05337263,1
u47894988-b20800950,1
u40844221-b37954387,1
u38628971-b65718005,1
u36439340-b88019430,0
u15908091-b43273309,0
u05764243-b47645722,0
u62932009-b74799989,1
u51951717-b04974450,1
u87207508-b01570162,0
u57904823-b00874605,0
u71244677-b13870739,1
u91743549-b06688257,1
u97902633-b36651977,0
u58919455-b63438405,1
u01511819-b95015122,1
u62082443-b68727905,1
u57819720-b90115847,1
u91240682-b67966572,0
u97527670-b15543903,0
u53393898-b58315288,1
u81024440-b44638128,1
u51412470-b79844987,1
u97013775-b28124794,1
u60223466-b31270908,1
u61181882-b63347727,1
u65935069-b89893793,1
u38561456-b52683797,1
u11914048-b33136132,1
u08084057-b17253107,1
u55672079-b25119413,0
u90620709-b69475426,1
u08084057-b95263410,1
u59391900-b71969295,1
u62485130-b44539786,1
u54143610-b13213607,1
u13504595-b08997406,1
u71861972-b30057653,0
u91836375-b43029067,1
u92823197-b13870739,1
u74382925-b73629611,1
u69504640-b52241557,1
u60354199-b09473780,1
u90125733-b51643918,1
u16843777-b31270908,1
u71253557-b38821649,1
u17186651-b28981161,0
u35732400-b01843953,1
u15957223-b13870739,1
u20678054-b77306072,0
u19166528-b52072295,0
u34700242-b99394116,0
u03975007-b61076743,1
u46242833-b38821649,1
u05468807-b74798456,0
u80211270-b58315288,1
u74586188-b22856743,0
u08215798-b12586163,1
u09865561-b60633667,1
u74737296-b35291345,1
u72799792-b43281646,0
u95164718-b89748362,1
u61794554-b90486969,1
u22002660-b76958552,1
u81725888-b85805582,1
u06810777-b66530672,1
u80813049-b80495311,0
u99507032-b12332228,0
u09049891-b02266561,1
u71159536-b28367729,1
u54921419-b18787538,1
u45112581-b62891570,1
u50826239-b37205175,0
u88124321-b37545128,1
u60823330-b54003384,1
u42434461-b57673181,1
u13547552-b52158583,1
u76419841-b06688257,1
u31490835-b72051448,1
u88291972-b01602755,1
u13486276-b45170577,1
u54006647-b54174475,1
u49949964-b64899756,0
u10748565-b15066307,1
u54873139-b73515692,0
u78598737-b93179712,0
u89470870-b92589278,0
u25469763-b26913090,1
u63333471-b33735307,1
u69503360-b55967192,1
u34152726-b33795342,1
u36058316-b28887779,1
u17901361-b09638792,1
u56477051-b77184292,0
u76473071-b19897683,0
u73280777-b95263410,1
u22224173-b27207750,1
u11360679-b08114745,1
u82910690-b54174475,1
u33952685-b91250902,1
u60309269-b16897289,1
u93231605-b04579374,1
u19259489-b75563467,1
u74675900-b47669746,1
u63581280-b05048390,0
u73640561-b51224454,0
u53556961-b51577067,0
u10517089-b05687341,1
u81713090-b87006733,0
u43263955-b99449444,1
u94971412-b81322639,1
u41560255-b14999935,0
u78586999-b02266561,1
u50234105-b52815912,1
u42104285-b98747643,0
u49068725-b27207750,1
u56803719-b52683797,1
u06094447-b46806183,1
u43152816-b65700707,0
u76604569-b90115847,1
u94102683-b98132988,0
u24879107-b20643595,0
u16046253-b23326844,0
u92970930-b74407120,1
u61842136-b48100702,0
u54972522-b27175487,1
u21490749-b74759394,1
u32155688-b37621083,0
u84541017-b58819314,0
u12846362-b35999117,0
u65388337-b02266561,1
u26371759-b52703903,0
u15436110-b56424605,1
u56901234-b94566870,1
u79918107-b90224568,0
u98654039-b94566870,1
u32168460-b88081167,0
u20121287-b07088159,1
u07945067-b25401783,1
u27271590-b08114745,1
u06829521-b73604541,0
u62223218-b80968039,0
u35108183-b26091091,1
u09251216-b66774022,1
u87154392-b12586163,1
u87719706-b78740314,1
u27203184-b45925134,1
u96574203-b35109167,1
u59398132-b50295671,0
u32319630-b13870739,1
u39901110-b49798649,0
u07618557-b42195435,1
u31162972-b29826662,1
u26749184-b29567056,1
u54482740-b65465031,1
u53590688-b57164648,1
u02126287-b90209165,1
u97505200-b63438405,1
u70272417-b67833605,1
u76283959-b44028485,0
u88595816-b50099026,1
u46260220-b51954985,1
u26449501-b55967192,1
u59950611-b83789477,1
u52722509-b31270908,1
u61252299-b47435217,1
u56530350-b16898597,1
u38078801-b85572219,1
u75615409-b14806231,1
u39758156-b34765006,1
u67633557-b17422737,1
u54158098-b76958552,1
u47675581-b33136132,1
u59878942-b35109167,1
u07416382-b78740314,1
u61750538-b51265270,1
u93540301-b31692548,0
u92343379-b35341763,1
u31156848-b24124572,0
u10074814-b60217361,0
u69353725-b47225149,1
u95732708-b11925125,1
u56528655-b19304591,1
u89403627-b34131635,1
u81185374-b36802993,1
u84689253-b51121378,1
u20025855-b17198242,0
u09210897-b26574228,1
u68580008-b54626275,1
u59753157-b15044838,1
u91094185-b22781661,1
u45811462-b01602755,1
u52349315-b30242950,1
u69289029-b06688257,1
u76819631-b58528094,1
u09259759-b68816079,1
u69466972-b92451949,1
u84450626-b00130742,1
u49697700-b36040544,0
u27927279-b55497000,1
u99314727-b34131635,1
u98195540-b44539786,1
u49041858-b13380186,1
u45069450-b54619888,1
u39491473-b49585536,0
u22537740-b24320891,1
u88291972-b36524839,1
u84165957-b98170313,1
u42862564-b47428747,1
u90083102-b45170577,1
u89210802-b50262370,0
u92595828-b31270908,1
u79871208-b96220852,1
u02710140-b12173360,1
u41873281-b50950505,1
u43045187-b06981252,1
u15168067-b66396453,1
u14558619-b43281646,0
u54143610-b75563467,1
u47038059-b45918575,0
u90574160-b16187401,1
u99803437-b09014909,0
u03677933-b11763886,1
u05167824-b02266561,1
u39504719-b78977972,1
u94971412-b61203687,0
u50059744-b35953795,1
u33147591-b22457797,0
u73229413-b78740314,1
u66210886-b60793030,0
u31746416-b03254493,0
u81505574-b24338888,0
u24560206-b31566356,1
u25189770-b39902038,0
u95766846-b63096115,1
u46533699-b37399738,1
u04189343-b74793972,1
u60947377-b21012510,1
u98564967-b63096115,1
u97163506-b92840560,1
u78703059-b76886318,1
u64245022-b62740809,0
u05058831-b58988993,1
u04823058-b71969295,1
u55925875-b91384314,1
u17371942-b12597301,1
u26467946-b09473780,1
u15427133-b27900976,1
u90145242-b91504997,1
u99005582-b52815912,1
u00742730-b55261882,1
u29570582-b09200921,0
u59936502-b92181509,0
u39427266-b81482141,1
u75884483-b88578013,1
u64492410-b75015713,0
u37075929-b03263670,1
u76708482-b92780007,0
u34529187-b09078114,1
u81593265-b07303526,1
u83055786-b87697831,1
u22135376-b07639485,1
u60717637-b90244063,0
u32896301-b93092859,1
u51525402-b29826662,1
u50625198-b72239361,1
u26504754-b28981161,0
u19050403-b89030126,0
u46163143-b11925125,0
u63083585-b17253107,1
u40124939-b16898597,1
u67866451-b46622551,1
u37693658-b96896621,0
u79150051-b58810541,1
u80073462-b92069137,1
u21230882-b09267095,0
u88291972-b35109167,1
u99782878-b66840820,0
u11662649-b48582805,1
u62139886-b96491660,1
u96916015-b59853323,0
u92260089-b26498441,1
u28063591-b14806231,1
u09493959-b39302712,1
u35054424-b96262289,1
u82432559-b84728566,1
u65083695-b20997267,1
u89988488-b51954985,1
u28268549-b96697924,1
u29445893-b04352747,1
u38561456-b37571125,0
u20083394-b44316027,1
u70533880-b50494064,0
u12280093-b79037054,1
u07618557-b07761446,0
u10967237-b67790035,0
u02985382-b76009402,0
u85980662-b18994739,1
u19784370-b99056351,1
u16524275-b71441850,1
u29445134-b25531203,1
u68014864-b31270908,1
u47716010-b22426641,1
u57934170-b90486969,1
u45069450-b58310300,1
u32307519-b26498441,1
u35928778-b24533932,0
u15008637-b79037054,1
u18695388-b34131635,1
u70278764-b51954985,1
u02805463-b26125485,0
u37049076-b19897683,0
u31490835-b63096115,1
u42761810-b59602369,0
u77220493-b60587443,0
u17944928-b98494661,0
u67188105-b26390969,1
u04344954-b14925303,1
u36587251-b93550286,1
u67912957-b18859830,0
u20814915-b51954985,1
u85408116-b33875094,1
u92595828-b14007419,0
u12486703-b16592037,1
u42430754-b50099026,1
u69581762-b25951456,0
u69207170-b61076743,1
u72876537-b74793972,1
u74096878-b04579374,1
u90769096-b21608078,1
u34533310-b23672541,1
u83275011-b21923619,0
u04743051-b80958578,1
u26241967-b84736786,1
u25402749-b59884050,0
u82679951-b69786400,0
u12588732-b56676864,1
u38100761-b81322639,1
u20130580-b19939295,1
u84946530-b17033745,1
u92215955-b55600946,1
u35507377-b14560942,1
u09209645-b83568870,1
u37035222-b80070485,1
u13177830-b09366914,1
u79544393-b05996210,1
u67381791-b94554211,0
u56729881-b40328401,1
u37599922-b06981252,1
u30979247-b58310300,1
u06439878-b19424429,0
u40231380-b39177271,1
u89716978-b33355095,1
u61442274-b88518946,0
u82910690-b52064760,0
u19937161-b47428747,1
u58956076-b31659652,1
u46553383-b39546416,1
u24667705-b40192745,1
u87618914-b04084075,1
u92628085-b73089678,1
u07599200-b37544219,1
u77171889-b96625372,0
u46275276-b07074663,1
u54535618-b33136132,1
u30979660-b50920162,0
u71864240-b37445421,0
u93244747-b34765006,1
u43429282-b26604773,0
u34683073-b26846885,1
u06886326-b43009481,1
u72051683-b33735307,1
u65774710-b90916347,0
u52133409-b26583758,1
u65508833-b01629641,1
u75384536-b31554490,1
u86742107-b32891590,1
u84733974-b28991045,0
u39901110-b57884793,0
u81035118-b59601204,0
u90769096-b36802993,1
u87012775-b73825833,1
u16902996-b20656601,1
u30119228-b94636118,0
u09210897-b97972778,1
u87635416-b14676161,1
u11234683-b93991269,0
u55087604-b34681690,1
u65102643-b78520574,0
u71725235-b36105300,1
u01045400-b54619888,1
u70327819-b99449444,1
u36413364-b85705344,1
u60717637-b92664201,0
u79261383-b69475426,1
u64786200-b65149763,1
u15033909-b71590948,1
u95768230-b89547007,1
u13971532-b65149763,1
u39339256-b00415973,1
u24081205-b22869566,1
u87618914-b66530672,1
u95218067-b85201684,1
u10485455-b31396994,0
u35838924-b88827511,0
u07945067-b58508951,1
u07357510-b93165401,0
u23818699-b36802993,1
u87435725-b03219619,1
u01883100-b32709027,1
u31077778-b93510314,1
u63293824-b17901151,0
u16592044-b39177271,1
u42696730-b13899112,0
u86464234-b24086450,1
u27229671-b99106159,0
u50353578-b50749541,0
u23133702-b86627453,1
u96883296-b42195435,1
u84862721-b16302632,1
u95679345-b18228239,0
u91613324-b68160764,1
u31574460-b73667074,1
u90989763-b60484149,0
u77760748-b51648102,1
u84397239-b61794720,0
u96523007-b64394860,0
u71273138-b73408457,1
u15033909-b01629641,1
u10355705-b69475426,1
u17522106-b23162105,1
u53925521-b77084698,1
u51503763-b95248618,0
u33618803-b26822015,1
u28496583-b79188900,0
u22916806-b05687341,0
u02985382-b62794320,0
u04692738-b62386545,0
u42733730-b95062697,1
u61432405-b40328401,1
u95731217-b91548970,1
u64748824-b59467286,1
u77658339-b00249951,0
u66137217-b04597920,0
u64668384-b79982819,0
u95738803-b05821061,0
u85125887-b60484149,0
u02353917-b82203747,0
u09516601-b21608078,1
u51508822-b97074362,1
u16701649-b14306623,1
u96523007-b56197220,0
u24343716-b63001503,1
u86542866-b05546112,1
u40215700-b80985523,0
u85948873-b24479894,1
u75373092-b08565428,1
u95585384-b71800216,0
u64915486-b84301857,1
u88291972-b35995516,1
u58535005-b63395533,0
u20040498-b12668087,1
u70851141-b81322639,1
u21008670-b33764459,1
u59389502-b69821662,0
u85551298-b05337263,1
u03854739-b31611946,1
u08885014-b27197133,1
u01394207-b62854383,0
u03017047-b25606712,1
u27180457-b28735043,0
u27827748-b67932878,1
u92823334-b54003384,1
u80538859-b56281042,0
u13350188-b73604541,0
u03707983-b17253107,1
u04650680-b94636118,0
u45602088-b19928667,1
u01096629-b45559552,0
u38078801-b85459163,1
u53683041-b83443958,1
u21560217-b20564781,1
u38310830-b65445729,0
u45985209-b95552472,0
u55268780-b44752667,0
u70187488-b97972778,1
u90227596-b45901201,0
u62007259-b81522033,0
u37413499-b04435254,0
u62919567-b16500964,0
u76049471-b44883775,1
u77751112-b73667074,0
u37337064-b60633667,1
u37596386-b52814543,1
u13965113-b70632486,0
u24401547-b73667074,1
